Id,Weekly_Sales
1_24_2013-02-08,8598.028
1_24_2013-02-15,5000.268
1_24_2013-02-22,5091.6533
1_24_2013-03-01,5517.2427
1_24_2013-03-08,5507.6
1_24_2013-03-15,4938.4585
1_24_2013-03-22,5139.5205
1_24_2013-03-29,4750.5977
1_24_2013-04-05,5522.6055
1_24_2013-04-12,4776.5347
1_24_2013-04-19,4758.0483
1_24_2013-04-26,4675.1978
1_24_2013-05-03,5765.902
1_24_2013-05-10,5666.2554
1_24_2013-05-17,5754.027
1_24_2013-05-24,4900.326
1_24_2013-05-31,5156.5757
1_24_2013-06-07,6335.7134
1_24_2013-06-14,4812.6533
1_24_2013-06-21,4948.1406
1_24_2013-06-28,4304.5854
1_24_2013-07-05,6086.4595
1_24_2013-07-12,4196.4287
1_24_2013-07-19,4827.8384
1_24_2013-07-26,5703.697
1_25_2012-11-02,10160.973
1_25_2012-11-09,8348.219
1_25_2012-11-16,8150.25
1_25_2012-11-23,11478.618
1_25_2012-11-30,9983.247
1_25_2012-12-07,11561.308
1_25_2012-12-14,11557.676
1_25_2012-12-21,17219.398
1_25_2012-12-28,10755.728
1_25_2013-01-04,8117.205
1_25_2013-01-11,8167.3433
1_25_2013-01-18,7969.1675
1_25_2013-01-25,6947.0356
1_25_2013-02-01,10898.903
1_25_2013-02-08,10708.482
1_25_2013-02-15,9613.44
1_25_2013-02-22,10449.463
1_25_2013-03-01,10244.926
1_25_2013-03-08,10712.129
1_25_2013-03-15,11524.226
1_25_2013-03-22,12499.209
1_25_2013-03-29,11453.495
1_25_2013-04-05,12046.688
1_25_2013-04-12,10830.767
1_25_2013-04-19,10506.323
1_25_2013-04-26,10991.062
1_25_2013-05-03,13827.229
1_25_2013-05-10,13368.512
1_25_2013-05-17,12070.362
1_25_2013-05-24,13487.698
1_25_2013-05-31,12275.198
1_25_2013-06-07,13428.258
1_25_2013-06-14,12883.981
1_25_2013-06-21,13407.835
1_25_2013-06-28,12681.864
1_25_2013-07-05,12990.23
1_25_2013-07-12,11120.21
1_25_2013-07-19,11827.459
1_25_2013-07-26,12167.243
1_26_2012-11-02,9939.997
1_26_2012-11-09,9245.281
1_26_2012-11-16,6985.1953
1_26_2012-11-23,9548.046
1_26_2012-11-30,7461.369
1_26_2012-12-07,8812.049
1_26_2012-12-14,9646.212
1_26_2012-12-21,13661.447
1_26_2012-12-28,5903.884
1_26_2013-01-04,5432.336
1_26_2013-01-11,5160.306
1_26_2013-01-18,5206.6777
1_26_2013-01-25,4707.385
1_26_2013-02-01,8396.56
1_26_2013-02-08,11320.927
1_26_2013-02-15,10518.174
1_26_2013-02-22,7701.4175
1_26_2013-03-01,7834.8076
1_26_2013-03-08,7144.12
1_26_2013-03-15,8523.921
1_26_2013-03-22,7676.0825
1_26_2013-03-29,6893.0684
1_26_2013-04-05,6917.243
1_26_2013-04-12,6834.21
1_26_2013-04-19,7945.9316
1_26_2013-04-26,7408.0586
1_26_2013-05-03,9416.579
1_26_2013-05-10,9440.363
1_26_2013-05-17,8889.815
1_26_2013-05-24,7946.0327
1_26_2013-05-31,6902.2285
1_26_2013-06-07,8580.367
1_26_2013-06-14,7798.626
1_26_2013-06-21,7678.142
1_26_2013-06-28,6829.4575
1_26_2013-07-05,8405.426
1_26_2013-07-12,7589.273
1_26_2013-07-19,7483.5107
1_26_2013-07-26,7990.089
1_27_2012-11-02,1381.3556
1_27_2012-11-09,1485.5046
1_27_2012-11-16,1321.0758
1_27_2012-11-23,1558.383
1_27_2012-11-30,1689.9818
1_27_2012-12-07,3052.1091
1_27_2012-12-14,3095.7349
1_27_2012-12-21,4529.724
1_27_2012-12-28,2316.1074
1_27_2013-01-04,1943.2511
1_27_2013-01-11,1489.9331
1_27_2013-01-18,1817.9509
1_27_2013-01-25,1271.5581
1_27_2013-02-01,1766.9628
1_27_2013-02-08,1970.7538
1_27_2013-02-15,1830.277
1_27_2013-02-22,1856.0721
1_27_2013-03-01,1257.3456
1_27_2013-03-08,1494.776
1_27_2013-03-15,1308.9292
1_27_2013-03-22,1092.3895
1_27_2013-03-29,1321.8889
1_27_2013-04-05,1391.8113
1_27_2013-04-12,1226.5541
1_27_2013-04-19,1090.2712
1_27_2013-04-26,1278.3438
1_27_2013-05-03,1542.4996
1_27_2013-05-10,1503.9244
1_27_2013-05-17,1494.6725
1_27_2013-05-24,1370.514
1_27_2013-05-31,1349.0011
1_27_2013-06-07,1535.5325
1_27_2013-06-14,1394.9747
1_27_2013-06-21,1409.638
1_27_2013-06-28,1291.9956
1_27_2013-07-05,1345.4988
1_27_2013-07-12,1470.9294
1_27_2013-07-19,1375.418
1_27_2013-07-26,1214.3894
1_28_2012-11-02,905.81067
1_28_2012-11-09,620.82733
1_28_2012-11-16,850.58215
1_28_2012-11-23,691.6594
1_28_2012-11-30,847.95355
1_28_2012-12-07,1083.5975
1_28_2012-12-14,960.56995
1_28_2012-12-21,986.1934
1_28_2012-12-28,950.5239
1_28_2013-01-04,908.39087
1_28_2013-01-11,637.0383
1_28_2013-01-18,751.3112
1_28_2013-01-25,719.21704
1_28_2013-02-01,498.04016
1_28_2013-02-08,647.8675
1_28_2013-02-15,755.70935
1_28_2013-02-22,615.64343
1_28_2013-03-01,510.33432
1_28_2013-03-08,643.49426
1_28_2013-03-15,781.8319
1_28_2013-03-22,482.22128
1_28_2013-03-29,635.4019
1_28_2013-04-05,661.76935
1_28_2013-04-12,619.3064
1_28_2013-04-19,493.9417
1_28_2013-04-26,627.3577
1_28_2013-05-03,576.80597
1_28_2013-05-10,591.12897
1_28_2013-05-17,493.30197
1_28_2013-05-24,264.0799
1_28_2013-05-31,72.77757
1_28_2013-06-07,529.2007
1_28_2013-06-14,376.6264
1_28_2013-06-21,285.7143
1_28_2013-06-28,375.20624
1_28_2013-07-05,368.4267
1_28_2013-07-12,367.33487
1_28_2013-07-19,298.20038
1_28_2013-07-26,153.61739
1_29_2012-11-02,4716.4814
1_29_2012-11-09,4378.0186
1_29_2012-11-16,4264.0
1_29_2012-11-23,6772.539
1_29_2012-11-30,6274.9966
1_29_2012-12-07,12234.608
1_29_2012-12-14,9635.475
1_29_2012-12-21,17809.873
1_29_2012-12-28,6024.476
1_29_2013-01-04,5409.725
1_29_2013-01-11,4458.7363
1_29_2013-01-18,4445.873
1_29_2013-01-25,3680.972
1_29_2013-02-01,5907.6055
1_29_2013-02-08,7949.692
1_29_2013-02-15,7410.189
1_29_2013-02-22,5131.6753
1_29_2013-03-01,4590.6665
1_29_2013-03-08,4497.421
1_29_2013-03-15,4630.645
1_29_2013-03-22,4660.5195
1_29_2013-03-29,3677.4968
1_29_2013-04-05,4584.321
1_29_2013-04-12,3899.0574
1_29_2013-04-19,4211.1274
1_29_2013-04-26,3836.932
1_29_2013-05-03,5886.282
1_29_2013-05-10,5237.3984
1_29_2013-05-17,5447.3657
1_29_2013-05-24,4496.9316
1_29_2013-05-31,4538.3994
1_29_2013-06-07,6076.7627
1_29_2013-06-14,5596.254
1_29_2013-06-21,5083.9995
1_29_2013-06-28,4932.569
1_29_2013-07-05,6335.3047
1_29_2013-07-12,5065.706
1_29_2013-07-19,5099.797
1_29_2013-07-26,4345.202
1_30_2012-11-02,2075.5112
1_30_2012-11-09,2196.2827
1_30_2012-11-16,2123.742
1_30_2012-11-23,2995.3416
1_30_2012-11-30,2464.8232
1_30_2012-12-07,2955.5264
1_30_2012-12-14,2612.8572
1_30_2012-12-21,3055.3003
1_30_2012-12-28,2741.0693
1_30_2013-01-04,2759.4573
1_30_2013-01-11,2554.9878
1_30_2013-01-18,2894.2712
1_30_2013-01-25,2877.6494
1_30_2013-02-01,3605.0732
1_30_2013-02-08,4511.5703
1_30_2013-02-15,3209.4617
1_30_2013-02-22,2694.8772
1_30_2013-03-01,2757.7742
1_30_2013-03-08,2871.5798
1_30_2013-03-15,4004.763
1_30_2013-03-22,4369.266
1_30_2013-03-29,2464.6345
1_30_2013-04-05,3509.8215
1_30_2013-04-12,3425.9736
1_30_2013-04-19,3170.497
1_30_2013-04-26,3322.6262
1_30_2013-05-03,4949.4155
1_30_2013-05-10,4343.1396
1_30_2013-05-17,4444.326
1_30_2013-05-24,4056.3499
1_30_2013-05-31,4153.8276
1_30_2013-06-07,4438.3345
1_30_2013-06-14,4232.1553
1_30_2013-06-21,4666.6274
1_30_2013-06-28,3750.7866
1_30_2013-07-05,5035.877
1_30_2013-07-12,3826.5515
1_30_2013-07-19,3442.2898
1_30_2013-07-26,3109.7942
1_31_2012-11-02,1650.8187
1_31_2012-11-09,1729.4756
1_31_2012-11-16,1656.5975
1_31_2012-11-23,1573.9612
1_31_2012-11-30,1609.7653
1_31_2012-12-07,3200.6548
1_31_2012-12-14,3419.6895
1_31_2012-12-21,4376.56
1_31_2012-12-28,2375.5046
1_31_2013-01-04,2621.2559
1_31_2013-01-11,1950.9098
1_31_2013-01-18,2085.2056
1_31_2013-01-25,1925.0007
1_31_2013-02-01,1610.5616
1_31_2013-02-08,1711.2673
1_31_2013-02-15,2247.183
1_31_2013-02-22,1671.4133
1_31_2013-03-01,1747.0029
1_31_2013-03-08,1556.4414
1_31_2013-03-15,1640.8193
1_31_2013-03-22,1361.4092
1_31_2013-03-29,937.4826
1_31_2013-04-05,1802.5852
1_31_2013-04-12,1761.6683
1_31_2013-04-19,1554.6796
1_31_2013-04-26,1329.5713
1_31_2013-05-03,2341.5208
1_31_2013-05-10,1911.2172
1_31_2013-05-17,1442.3092
1_31_2013-05-24,1717.3488
1_31_2013-05-31,1687.1443
1_31_2013-06-07,2064.5557
1_31_2013-06-14,1565.8673
1_31_2013-06-21,1578.1105
1_31_2013-06-28,1611.511
1_31_2013-07-05,3227.3718
1_31_2013-07-12,2561.244
1_31_2013-07-19,3395.6465
1_31_2013-07-26,3404.2866
1_32_2012-11-02,7152.07
1_32_2012-11-09,7397.239
1_32_2012-11-16,7804.158
1_32_2012-11-23,10194.996
1_32_2012-11-30,9921.028
1_32_2012-12-07,14560.512
1_32_2012-12-14,16907.555
1_32_2012-12-21,34205.605
1_32_2012-12-28,13953.316
1_32_2013-01-04,6117.8193
1_32_2013-01-11,5836.447
1_32_2013-01-18,8488.182
1_32_2013-01-25,6862.5728
1_32_2013-02-01,7768.791
1_32_2013-02-08,13592.322
1_32_2013-02-15,18649.5
1_32_2013-02-22,7156.7085
1_32_2013-03-01,6736.1304
1_32_2013-03-08,7145.155
1_32_2013-03-15,7317.3203
1_32_2013-03-22,6608.705
1_32_2013-03-29,6003.1753
1_32_2013-04-05,7092.856
1_32_2013-04-12,7190.578
1_32_2013-04-19,7259.4834
1_32_2013-04-26,6675.0195
1_32_2013-05-03,9641.049
1_32_2013-05-10,10594.958
1_32_2013-05-17,10674.175
1_32_2013-05-24,8511.701
1_32_2013-05-31,8748.446
1_32_2013-06-07,8918.083
1_32_2013-06-14,8482.772
1_32_2013-06-21,8479.743
1_32_2013-06-28,8130.1284
1_32_2013-07-05,8587.143
1_32_2013-07-12,8279.023
1_32_2013-07-19,8640.848
1_32_2013-07-26,7871.195
1_33_2012-11-02,6202.805
1_33_2012-11-09,7125.717
1_33_2012-11-16,5251.137
1_33_2012-11-23,11211.167
1_33_2012-11-30,9548.565
1_33_2012-12-07,11218.55
1_33_2012-12-14,10952.079
1_33_2012-12-21,14483.285
1_33_2012-12-28,5638.772
1_33_2013-01-04,5932.16
1_33_2013-01-11,3332.8044
1_33_2013-01-18,4060.6257
1_33_2013-01-25,3126.7217
1_33_2013-02-01,4396.2534
1_33_2013-02-08,8274.817
1_33_2013-02-15,5072.3403
1_33_2013-02-22,5318.3936
1_33_2013-03-01,5409.118
1_33_2013-03-08,5209.7007
1_33_2013-03-15,5508.176
1_33_2013-03-22,5734.7236
1_33_2013-03-29,4973.0864
1_33_2013-04-05,5193.5483
1_33_2013-04-12,5168.777
1_33_2013-04-19,5237.182
1_33_2013-04-26,5021.4326
1_33_2013-05-03,5221.7417
1_33_2013-05-10,5395.127
1_33_2013-05-17,4770.7314
1_33_2013-05-24,4674.442
1_33_2013-05-31,4085.025
1_33_2013-06-07,4921.9365
1_33_2013-06-14,4184.2236
1_33_2013-06-21,4331.0874
1_33_2013-06-28,4208.6772
1_33_2013-07-05,5026.0156
1_33_2013-07-12,4268.786
1_33_2013-07-19,4407.8774
1_33_2013-07-26,4111.1216
1_34_2012-11-02,7168.2427
1_34_2012-11-09,11880.213
1_34_2012-11-16,11353.783
1_34_2012-11-23,14746.636
1_34_2012-11-30,15166.488
1_34_2012-12-07,16383.717
1_34_2012-12-14,13995.362
1_34_2012-12-21,17932.469
1_34_2012-12-28,14395.952
1_34_2013-01-04,11437.051
1_34_2013-01-11,10842.716
1_34_2013-01-18,11273.75
1_34_2013-01-25,10392.119
1_34_2013-02-01,16933.318
1_34_2013-02-08,16690.85
1_34_2013-02-15,16057.263
1_34_2013-02-22,13530.154
1_34_2013-03-01,13473.527
1_34_2013-03-08,9630.61
1_34_2013-03-15,9848.572
1_34_2013-03-22,10165.286
1_34_2013-03-29,9355.355
1_34_2013-04-05,11918.573
1_34_2013-04-12,9998.501
1_34_2013-04-19,10292.11
1_34_2013-04-26,11475.242
1_34_2013-05-03,16094.18
1_34_2013-05-10,19020.115
1_34_2013-05-17,15629.328
1_34_2013-05-24,15366.85
1_34_2013-05-31,15419.015
1_34_2013-06-07,15076.836
1_34_2013-06-14,10923.548
1_34_2013-06-21,12942.078
1_34_2013-06-28,13757.551
1_34_2013-07-05,15724.01
1_34_2013-07-12,14032.064
1_34_2013-07-19,13212.867
1_34_2013-07-26,12819.631
1_35_2012-11-02,2079.0615
1_35_2012-11-09,2118.6833
1_35_2012-11-16,2609.124
1_35_2012-11-23,2354.5251
1_35_2012-11-30,2434.7324
1_35_2012-12-07,2865.624
1_35_2012-12-14,2720.821
1_35_2012-12-21,3403.7964
1_35_2012-12-28,3202.779
1_35_2013-01-04,2341.8816
1_35_2013-01-11,2210.839
1_35_2013-01-18,1949.0408
1_35_2013-01-25,2134.6616
1_35_2013-02-01,2505.3833
1_35_2013-02-08,3164.161
1_35_2013-02-15,2859.0186
1_35_2013-02-22,2708.8093
1_35_2013-03-01,2637.6016
1_35_2013-03-08,2865.6316
1_35_2013-03-15,2835.134
1_35_2013-03-22,3288.6582
1_35_2013-03-29,2222.4504
1_35_2013-04-05,3258.6401
1_35_2013-04-12,3106.485
1_35_2013-04-19,3032.2727
1_35_2013-04-26,2917.1453
1_35_2013-05-03,3599.36
1_35_2013-05-10,3273.2693
1_35_2013-05-17,3804.469
1_35_2013-05-24,3563.292
1_35_2013-05-31,2575.7915
1_35_2013-06-07,3420.517
1_35_2013-06-14,3002.579
1_35_2013-06-21,3022.3867
1_35_2013-06-28,3240.2822
1_35_2013-07-05,3282.2976
1_35_2013-07-12,2596.318
1_35_2013-07-19,2398.8047
1_35_2013-07-26,2393.0386
1_36_2012-11-02,934.27106
1_36_2012-11-09,854.36084
1_36_2012-11-16,1087.96
1_36_2012-11-23,1333.3376
1_36_2012-11-30,1353.678
1_36_2012-12-07,3629.9214
1_36_2012-12-14,3425.7576
1_36_2012-12-21,3397.672
1_36_2012-12-28,1904.8049
1_36_2013-01-04,1915.1964
1_36_2013-01-11,711.7823
1_36_2013-01-18,1154.7094
1_36_2013-01-25,848.6708
1_36_2013-02-01,1028.6641
1_36_2013-02-08,1380.7744
1_36_2013-02-15,1309.7778
1_36_2013-02-22,1210.2998
1_36_2013-03-01,1232.4609
1_36_2013-03-08,1455.1216
1_36_2013-03-15,1779.8914
1_36_2013-03-22,1962.4258
1_36_2013-03-29,1111.5492
1_36_2013-04-05,1873.0337
1_36_2013-04-12,926.0569
1_36_2013-04-19,968.2839
1_36_2013-04-26,926.10944
1_36_2013-05-03,2377.347
1_36_2013-05-10,1855.9508
1_36_2013-05-17,3003.6807
1_36_2013-05-24,4964.212
1_36_2013-05-31,3931.9102
1_36_2013-06-07,5285.176
1_36_2013-06-14,4986.7373
1_36_2013-06-21,5123.248
1_36_2013-06-28,4734.1274
1_36_2013-07-05,6429.5146
1_36_2013-07-12,1870.1315
1_36_2013-07-19,1585.8293
1_36_2013-07-26,1530.6686
1_37_2012-11-02,2822.677
1_37_2012-11-09,3139.4868
1_37_2012-11-16,2808.431
1_37_2012-11-23,2486.7178
1_37_2012-11-30,2671.4714
1_37_2012-12-07,3076.9395
1_37_2012-12-14,2840.6008
1_37_2012-12-21,2852.1907
1_37_2012-12-28,3049.876
1_37_2013-01-04,2523.3743
1_37_2013-01-11,2630.402
1_37_2013-01-18,2795.4133
1_37_2013-01-25,2757.2405
1_37_2013-02-01,2978.524
1_37_2013-02-08,3167.239
1_37_2013-02-15,2676.7385
1_37_2013-02-22,2736.706
1_37_2013-03-01,3007.1172
1_37_2013-03-08,3048.239
1_37_2013-03-15,2774.6125
1_37_2013-03-22,2702.754
1_37_2013-03-29,2399.869
1_37_2013-04-05,3034.759
1_37_2013-04-12,2653.0312
1_37_2013-04-19,2712.5996
1_37_2013-04-26,2735.2656
1_37_2013-05-03,3410.898
1_37_2013-05-10,3038.1047
1_37_2013-05-17,3718.0425
1_37_2013-05-24,3542.7402
1_37_2013-05-31,2568.7043
1_37_2013-06-07,3679.4763
1_37_2013-06-14,3517.365
1_37_2013-06-21,3578.3132
1_37_2013-06-28,3595.975
1_37_2013-07-05,3624.047
1_37_2013-07-12,3392.1086
1_37_2013-07-19,3218.2793
1_37_2013-07-26,3217.7483
1_38_2012-11-02,98324.66
1_38_2012-11-09,82138.375
1_38_2012-11-16,75871.23
1_38_2012-11-23,65291.973
1_38_2012-11-30,70618.016
1_38_2012-12-07,74560.65
1_38_2012-12-14,67360.805
1_38_2012-12-21,63993.18
1_38_2012-12-28,63606.188
1_38_2013-01-04,92289.11
1_38_2013-01-11,88473.984
1_38_2013-01-18,85484.51
1_38_2013-01-25,79420.08
1_38_2013-02-01,86507.23
1_38_2013-02-08,79625.766
1_38_2013-02-15,92172.6
1_38_2013-02-22,86581.2
1_38_2013-03-01,98281.4
1_38_2013-03-08,83016.13
1_38_2013-03-15,80860.83
1_38_2013-03-22,73082.48
1_38_2013-03-29,83593.586
1_38_2013-04-05,89073.95
1_38_2013-04-12,71235.76
1_38_2013-04-19,68979.14
1_38_2013-04-26,71759.54
1_38_2013-05-03,83432.48
1_38_2013-05-10,89123.02
1_38_2013-05-17,92470.16
1_38_2013-05-24,84320.984
1_38_2013-05-31,78490.41
1_38_2013-06-07,83436.93
1_38_2013-06-14,86814.51
1_38_2013-06-21,83095.79
1_38_2013-06-28,78851.87
1_38_2013-07-05,79195.83
1_38_2013-07-12,82019.484
1_38_2013-07-19,76978.84
1_38_2013-07-26,78532.54
1_40_2012-11-02,56863.895
1_40_2012-11-09,57510.266
1_40_2012-11-16,54390.887
1_40_2012-11-23,55263.16
1_40_2012-11-30,64096.008
1_40_2012-12-07,61895.953
1_40_2012-12-14,57696.29
1_40_2012-12-21,63782.133
1_40_2012-12-28,55081.902
1_40_2013-01-04,62606.64
1_40_2013-01-11,64492.246
1_40_2013-01-18,60590.5
1_40_2013-01-25,58831.84
1_40_2013-02-01,63499.035
1_40_2013-02-08,65759.83
1_40_2013-02-15,62432.91
1_40_2013-02-22,62439.86
1_40_2013-03-01,63932.766
1_40_2013-03-08,63726.14
1_40_2013-03-15,61239.79
1_40_2013-03-22,59321.055
1_40_2013-03-29,59941.75
1_40_2013-04-05,63312.305
1_40_2013-04-12,56124.285
1_40_2013-04-19,55561.56
1_40_2013-04-26,55815.08
1_40_2013-05-03,54807.59
1_40_2013-05-10,53091.23
1_40_2013-05-17,55317.785
1_40_2013-05-24,52397.19
1_40_2013-05-31,51594.875
1_40_2013-06-07,54425.492
1_40_2013-06-14,51335.645
1_40_2013-06-21,51499.09
1_40_2013-06-28,50887.906
1_40_2013-07-05,50645.41
1_40_2013-07-12,49157.633
1_40_2013-07-19,51251.316
1_40_2013-07-26,49836.316
1_41_2012-11-02,1195.7505
1_41_2012-11-09,792.5675
1_41_2012-11-16,472.75418
1_41_2012-11-23,2099.93
1_41_2012-11-30,2201.1782
1_41_2012-12-07,2794.9207
1_41_2012-12-14,3877.4763
1_41_2012-12-21,7040.781
1_41_2012-12-28,1788.6213
1_41_2013-01-04,640.816
1_41_2013-01-11,972.9395
1_41_2013-01-18,617.59894
1_41_2013-01-25,105.89509
1_41_2013-02-01,965.5374
1_41_2013-02-08,1397.3175
1_41_2013-02-15,820.8414
1_41_2013-02-22,866.4262
1_41_2013-03-01,738.40063
1_41_2013-03-08,1131.363
1_41_2013-03-15,1211.2141
1_41_2013-03-22,1619.088
1_41_2013-03-29,987.823
1_41_2013-04-05,872.2756
1_41_2013-04-12,738.8805
1_41_2013-04-19,831.68976
1_41_2013-04-26,784.98425
1_41_2013-05-03,1170.7692
1_41_2013-05-10,838.1458
1_41_2013-05-17,1416.4454
1_41_2013-05-24,2073.9248
1_41_2013-05-31,448.15973
1_41_2013-06-07,1154.1624
1_41_2013-06-14,2238.7249
1_41_2013-06-21,2167.0796
1_41_2013-06-28,1497.7816
1_41_2013-07-05,1607.1597
1_41_2013-07-12,1681.1891
1_41_2013-07-19,939.4387
1_41_2013-07-26,757.45734
1_42_2012-11-02,8890.8545
1_42_2012-11-09,8250.552
1_42_2012-11-16,8375.058
1_42_2012-11-23,7214.1587
1_42_2012-11-30,7921.389
1_42_2012-12-07,7436.83
1_42_2012-12-14,7208.004
1_42_2012-12-21,7234.0884
1_42_2012-12-28,7590.9727
1_42_2013-01-04,8331.914
1_42_2013-01-11,7537.5894
1_42_2013-01-18,7476.5215
1_42_2013-01-25,7406.254
1_42_2013-02-01,8399.912
1_42_2013-02-08,9046.559
1_42_2013-02-15,7948.323
1_42_2013-02-22,8550.068
1_42_2013-03-01,8570.7295
1_42_2013-03-08,9313.917
1_42_2013-03-15,8431.205
1_42_2013-03-22,8197.804
1_42_2013-03-29,7818.066
1_42_2013-04-05,9306.857
1_42_2013-04-12,8415.042
1_42_2013-04-19,8038.973
1_42_2013-04-26,7868.6543
1_42_2013-05-03,8276.723
1_42_2013-05-10,7906.9453
1_42_2013-05-17,8741.613
1_42_2013-05-24,8830.68
1_42_2013-05-31,8085.4365
1_42_2013-06-07,8469.338
1_42_2013-06-14,8429.204
1_42_2013-06-21,8461.536
1_42_2013-06-28,8619.059
1_42_2013-07-05,8689.54
1_42_2013-07-12,8153.814
1_42_2013-07-19,8025.7065
1_42_2013-07-26,7757.6333
1_44_2012-11-02,5426.738
1_44_2012-11-09,4970.0576
1_44_2012-11-16,5078.979
1_44_2012-11-23,8225.218
1_44_2012-11-30,7609.81
1_44_2012-12-07,7553.7
1_44_2012-12-14,7180.6396
1_44_2012-12-21,14239.08
1_44_2012-12-28,3862.692
1_44_2013-01-04,3977.3467
1_44_2013-01-11,3928.2192
1_44_2013-01-18,4336.812
1_44_2013-01-25,4027.0273
1_44_2013-02-01,4637.0366
1_44_2013-02-08,5434.548
1_44_2013-02-15,5362.9155
1_44_2013-02-22,5367.7593
1_44_2013-03-01,4614.1255
1_44_2013-03-08,4244.632
1_44_2013-03-15,3879.5542
1_44_2013-03-22,4677.4473
1_44_2013-03-29,4243.1694
1_44_2013-04-05,4896.7314
1_44_2013-04-12,4276.119
1_44_2013-04-19,4771.9653
1_44_2013-04-26,4967.0503
1_44_2013-05-03,5350.683
1_44_2013-05-10,5271.9985
1_44_2013-05-17,5922.0522
1_44_2013-05-24,4812.367
1_44_2013-05-31,4011.3496
1_44_2013-06-07,5015.8057
1_44_2013-06-14,5056.1387
1_44_2013-06-21,5018.8247
1_44_2013-06-28,4386.4067
1_44_2013-07-05,4807.201
1_44_2013-07-12,4484.171
1_44_2013-07-19,4879.2886
1_44_2013-07-26,4760.844
1_45_2012-11-30,439.53442
1_45_2012-12-07,62.796593
1_45_2013-01-18,404.86673
1_45_2013-02-01,-76.35026
1_45_2013-02-08,230.39583
1_45_2013-02-15,349.27603
1_45_2013-02-22,384.0863
1_46_2012-11-02,21328.557
1_46_2012-11-09,20767.555
1_46_2012-11-16,20577.15
1_46_2012-11-23,20738.271
1_46_2012-11-30,25906.408
1_46_2012-12-07,35278.03
1_46_2012-12-14,35836.246
1_46_2012-12-21,48137.832
1_46_2012-12-28,23618.99
1_46_2013-01-04,19587.45
1_46_2013-01-11,19722.506
1_46_2013-01-18,19745.215
1_46_2013-01-25,18279.82
1_46_2013-02-01,20484.82
1_46_2013-02-08,23916.64
1_46_2013-02-15,21126.768
1_46_2013-02-22,20142.111
1_46_2013-03-01,19677.203
1_46_2013-03-08,21601.117
1_46_2013-03-15,19024.455
1_46_2013-03-22,18198.322
1_46_2013-03-29,19353.152
1_46_2013-04-05,18748.584
1_46_2013-04-12,17723.61
1_46_2013-04-19,17486.262
1_46_2013-04-26,17948.834
1_46_2013-05-03,21032.303
1_46_2013-05-10,18215.53
1_46_2013-05-17,19291.08
1_46_2013-05-24,20972.082
1_46_2013-05-31,23104.672
1_46_2013-06-07,23505.031
1_46_2013-06-14,19759.629
1_46_2013-06-21,20965.45
1_46_2013-06-28,23363.87
1_46_2013-07-05,26376.943
1_46_2013-07-12,19949.766
1_46_2013-07-19,19096.291
1_46_2013-07-26,19750.342
1_47_2012-12-21,546.72864
1_47_2013-03-01,229.74638
1_47_2013-04-26,25.807346
1_47_2013-05-10,257.0916
1_48_2012-11-02,1565.5542
1_48_2012-11-09,1811.951
1_48_2012-11-16,1876.6943
1_48_2012-11-23,2669.6436
1_48_2012-11-30,2935.6604
1_48_2012-12-07,2997.3376
1_48_2012-12-14,2238.6497
1_48_2012-12-21,6063.0625
1_48_2012-12-28,2048.765
1_48_2013-01-04,1060.785
1_48_2013-01-11,1364.021
1_48_2013-01-18,714.6196
1_48_2013-01-25,825.7325
1_48_2013-02-01,1269.5828
1_48_2013-02-08,988.758
1_48_2013-02-15,1005.521
1_48_2013-02-22,1601.888
1_48_2013-03-01,1349.1676
1_48_2013-03-08,1483.0217
1_48_2013-03-15,1235.9484
1_48_2013-03-22,2028.0004
1_48_2013-03-29,684.28876
1_48_2013-04-05,1626.7435
1_48_2013-04-12,609.5893
1_48_2013-04-19,1068.1567
1_48_2013-04-26,1131.6842
1_48_2013-05-03,1362.8158
1_48_2013-05-10,2241.5002
1_48_2013-05-17,1539.6041
1_48_2013-05-24,2010.3219
1_48_2013-05-31,1100.0073
1_48_2013-06-07,1165.9198
1_48_2013-06-14,2723.7268
1_48_2013-06-21,2395.3538
1_48_2013-06-28,1690.9374
1_48_2013-07-12,1609.6238
1_48_2013-07-19,1027.6735
1_48_2013-07-26,548.5335
1_49_2012-11-02,10601.736
1_49_2012-11-09,11162.026
1_49_2012-11-16,10565.028
1_49_2012-11-23,8395.018
1_49_2012-11-30,8751.155
1_49_2012-12-07,11039.583
1_49_2012-12-14,10266.973
1_49_2012-12-21,8829.011
1_49_2012-12-28,11054.522
1_49_2013-01-04,6480.2646
1_49_2013-01-11,7882.179
1_49_2013-01-18,5842.9272
1_49_2013-01-25,6990.7476
1_49_2013-02-01,5806.116
1_49_2013-02-08,12330.023
1_49_2013-02-15,14069.323
1_49_2013-02-22,13046.442
1_49_2013-03-01,10476.702
1_49_2013-03-08,11686.619
1_49_2013-03-15,11158.309
1_49_2013-03-22,8822.218
1_49_2013-03-29,9466.021
1_49_2013-04-05,11958.783
1_49_2013-04-12,12103.297
1_49_2013-04-19,11698.154
1_49_2013-04-26,12329.186
1_49_2013-05-03,9006.577
1_49_2013-05-10,8065.776
1_49_2013-05-17,7317.738
1_49_2013-05-24,5598.7007
1_49_2013-05-31,3459.8733
1_49_2013-06-07,7719.0713
1_49_2013-06-14,5369.0894
1_49_2013-06-21,5637.4155
1_49_2013-06-28,3345.0828
1_49_2013-07-05,5452.1772
1_49_2013-07-12,5577.1973
